,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.09630461212391118,0.3837516116711714,1.1404390290745603,290.7064927226253,352.66055788613056,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.10551291129409808,0.41992357613337167,1.2444457055072948,1871.9348264867351,2477.233491336939,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.1376640157426594,0.5485980049413952,1.6305996720241538,354.67946549214037,615.2069920732811,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.14179864541245799,0.5650507648483021,1.6793383035791767,599.2537576816644,1070.4890534739507,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.1174351325857001,0.4674086734394049,1.3854161983041349,3918.8128136511505,5773.556533111934,A
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.0028388471302734854,0.011315912992843005,0.0336545298238858,375.2045423324439,13.433142458344577,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147257,0.4916571943260291,1.456499887510076,435.38758930362104,674.3269466649956,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826181,0.3242844420386834,0.9651250040597515,269.5339527066963,276.7556539091578,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.032977859222123485,0.1314639120124318,0.3910632555498244,197.17863204361967,82.03184175244395,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.3795977966981364,1.513895238795709,4.507974583612527,5772.17817139906,27685.10001063272,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.17638603575410938,0.7035001184255172,2.095151314574798,413.849468350774,922.5500583202885,B
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.10513834439893881,0.4191767631375999,1.2472689731301685,211.88445674886916,281.1566322190667,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.08082520241374172,0.3222406770190419,0.9588189955555628,282.4971278526311,288.16350606788274,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.16199959433300878,0.6460960759139297,1.924014340263983,238.04340513483453,487.2952181767661,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.02639239211083753,0.10499367825172926,0.31086658806632783,966.1757433703298,319.36645199336704,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.07751878855191142,0.3091610730116689,0.9206224973061181,293.48610765701795,287.4716787128538,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.20927244502313438,0.8341884714313316,2.4810330375839618,839.4761166410938,2215.6890910463608,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.0946149192465123,0.37734493505847816,1.1236692424250487,981.0951188745108,1172.9404245098567,A
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.25711270460251107,1.025618409744999,3.0555247166762896,433.28283504931375,1408.6594862734391,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.18513575471364177,0.736818217624832,2.1836509413784473,900.0845088016622,2090.1093621336704,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.13945813039033747,0.5562568970517169,1.65692007715763,1959.9592434651688,3455.3262276604173,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.07695448753906173,0.30660298961131305,0.9108695464195273,443.40721468746807,429.6090568177426,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.07631650722477443,0.3040844694802287,0.9035464775117065,4288.944020929746,4122.148442992972,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.3402717372073088,1.356986122044957,4.040242587844911,277.96527568233523,1194.8598145782773,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.12640128159105396,0.5025881791234151,1.486418181274901,1575.849708216899,2490.3779300505466,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.1922854316378496,0.765258481386501,2.2678418851350393,1023.8478896853152,2469.1575860073253,A
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.15530420847572796,0.6182288153984699,1.8330880051292713,1063.9103934997672,2074.0201412029646,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.039547804308922796,0.1573637635927632,0.4661540887694858,110.38194787630196,54.71531508132432,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.12129677266305881,0.48363394040038965,1.4393090831558402,1872.2405408379725,2866.9033663149366,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.27956587021174784,1.1040838725548379,3.2229425497646167,234.56151050649396,802.7458881673194,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.13867632516446443,0.5528172302433305,1.6444189177730963,424.02860343553476,741.7923112416346,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.10247134678856325,0.4082712614055453,1.2129400761915048,1111.1638534751341,1433.617365423164,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.17832333488427754,0.7104677873959763,2.1106406949908547,343.2872007447518,770.7006498018752,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.0738482161783219,0.2943008663250212,0.8748275828078732,514.3090856834993,478.617258940873,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.09593032833788084,0.38156068040100966,1.1292969685755752,446.7141436512984,536.3888922153985,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.07307216596613784,0.2912597812709125,0.8661439421057224,653.3479284591145,601.9989665235992,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.1258150966702881,0.5012297301797639,1.4887841646983153,352.4161421191408,558.0757203758673,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.17962022169517172,0.7161413425789235,2.1309852740613198,155.34198755194257,352.17668548789175,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673087,0.4446903202462613,1.3170630226564954,408.39428302572134,571.9521005551911,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.04886595014218586,0.1947975364732205,0.5794370675641982,401.468347364719,247.47488536979904,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.5035680618440611,2.0086956521571935,5.98410561436976,651.1632246983667,4146.0659927127535,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.13875564978932167,0.5534413675902217,1.6484373613712033,963.285710517163,1689.527264015112,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.17714214148087362,0.7052421617530806,2.091632174775331,629.0726644630206,1399.3383230912755,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.3392325798328103,1.3528226696528616,4.027710236816782,413.96417334116416,1773.9375092420878,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.20536491579880678,0.8191166515251964,2.4397402195815316,629.9514379654652,1635.2644644123702,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.1458938609569396,0.5816142483527391,1.7302536263786001,2269.5514761828667,4177.623695130735,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.10026827276132731,0.39981211629284885,1.190012041388581,858.5878883336877,1087.0257201791908,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.18728702688893165,0.7470233559480568,2.2250950373686,569.8944000983344,1349.2180175717242,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.1663411665426154,0.6633482184279855,1.9749440484536742,313.10280593060423,657.8980350495293,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.1330313415527089,0.5304826200883314,1.5791587256068147,780.137998104547,1310.7127767456757,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.22346276024582792,0.8866075956166465,2.610570969820622,460.7832419230316,1278.3506570017166,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.20530979222908724,0.818711644929074,2.437226785655325,551.7403696145823,1430.6790634141453,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.13110421111127413,0.5207383521431598,1.5366892802037464,146.15043615561257,238.72527727318135,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.04068939576548032,0.16197634358273624,0.48027656243534617,239.5164289042861,122.33523944521176,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.14120461967241904,0.5631953160228387,1.6773902988407257,183.08576178052198,326.7559260545394,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.2462807500419065,0.976188705186808,2.8688435755624124,144.1477826270212,439.3925653085021,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.21818337842786895,0.8700809514939029,2.5903840226970765,393.623210232453,1084.8276498248115,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.11307982990169069,0.4508175074608812,1.3412703321381996,772.3244164685075,1102.0468051306377,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.24475843882096668,0.9680204452584454,2.83306158352514,265.9663855669754,800.2990736573381,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.07596412006298695,0.30279408452334605,0.900497289016585,462.9591023801139,443.4953814383342,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.23775141831167193,0.9402207536708646,2.751239687763473,220.09643381371288,643.1382590445473,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.059432861770902304,0.23693849032910608,0.7049088647499905,540.0034857286248,404.95919076920916,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.13857007393460707,0.5494464393432454,1.6158065006144255,77.61378587543344,133.25804298820884,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937755,0.3864907132114366,1.145227443780673,720.4008407439326,877.3253377545002,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.17777131440736443,0.7077352862009821,2.098948720237632,519.3381758679005,1159.276360913543,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.25774017591889986,1.0241989709023436,3.025335993405959,426.94141739690417,1373.0842351565748,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.12725468846276958,0.5071629545583853,1.5077623257898143,546.5671970547115,876.6461598069873,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.19172757968702897,0.7595313310923058,2.22970199806906,107.55682313236746,254.78712940191286,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.21979461489569654,0.8764937280011817,2.6093874734580402,165.65874433060796,459.9040173090651,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.16933022602702485,0.6752393735902358,2.0101438680652564,568.1654976397662,1215.1054892304605,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.20128877168132941,0.7992893971166607,2.357390936985359,467.15161399254106,1170.5185303498465,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.08218016783164112,0.3276453366972885,0.9749183673916947,124.69240595466982,129.3294556613455,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.14283938164422758,0.5694894096868579,1.694545543898763,332.4842925285061,599.3963360560808,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.09816345734592778,0.3914193248099455,1.1650315004832048,435.3908326853274,539.6605293511358,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.09097192178484037,0.3620725177852311,1.0731322035528648,394.2467591142352,449.9114798654691,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.21591511021601464,0.855930077977352,2.5160085039699682,1541.6976472343213,4121.533033759219,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.10133881391723117,0.4040718690309237,1.2026281471944351,1456.193823488051,1863.1668812971018,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.2989385292448286,1.1923846242287663,3.551812930828855,796.6002776812858,3010.4532956411304,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438386,0.38422836525961307,1.142232285696306,348.4593105548169,423.40115424749865,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820488,0.31217617616859644,0.9274027952409555,549.7600211815151,542.3190277381401,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.16094883075146732,0.6385414048418414,1.8799127591686884,637.9685187581221,1274.5267583081438,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.04110134848473283,0.1637911349700175,0.4868347324165248,115.81319544603657,59.97592718495365,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.20523669148916887,0.8123361178616284,2.3807896870757475,236.92125617439277,599.1712322845694,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.20507190537304668,0.8177630260780128,2.434402837458785,376.1279322341971,974.1807639074723,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.1147440487768088,0.4563602325513686,1.3504777143459399,332.5758189675713,477.5439057229223,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.10854521890351874,0.4329314418895019,1.2894060092910478,2255.447265086552,3094.25850710335,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.0036179917544094846,0.014422995246256107,0.042904560790435295,309.5806175634531,14.130369906925733,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.15684260356028934,0.6237441257428056,1.8454978084050406,756.3287757155164,1484.0624391860358,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.22587695340356476,0.8994260815686764,2.668616066431302,554.5282108210938,1573.8553363282508,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.18564593650893998,0.740495813910524,2.2057812061663613,954.7122198822931,2240.664964197099,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.7145084147252991,2.847566249353767,8.465340647875673,129.7165332693723,1168.1166762149655,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.13302602977731467,0.5286489879617451,1.561739646281291,286.53066567980125,475.7070976998191,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.21160320950102832,0.8382689002702374,2.4608462684004166,560.726542232098,1465.980840756038,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.12573875321596178,0.5012641051453721,1.4912128972525875,273.40056790140795,433.72889702535014,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.07909489076723757,0.3154222122421919,0.9390926908474654,234.04796834159637,233.84620821322463,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.06822740928393373,0.27201006309900944,0.8093240607919449,1532.0493245900068,1319.110973661264,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.02106640462729992,0.08395736538768347,0.2495908815628665,275.5750947251248,73.16689264376755,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.26256321855729325,1.0473604215341046,3.120298568023592,490.57024826193094,1628.7187514934085,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.21383370269708643,0.8523464765642644,2.5348737879395613,265.3246000922668,715.4819908748215,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.035493673966102916,0.14152876984322124,0.42125149311904925,1119.0062319404624,501.5077386528675,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.1223678604480527,0.48659976485060685,1.4394424062339195,356.10210002316575,544.9891786818267,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.011543149585738021,0.045961125748275176,0.1363467384406025,5029.419618906097,729.3066363678313,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.08525115764595846,0.3394529720711374,1.0070774086515044,241.62979741428364,258.7998238557768,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.09489498392711425,0.3779128589737445,1.1215855337586131,149.24248028262875,178.0296861534523,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.20440094803667921,0.8150450974333069,2.4260144647382846,340.09667469130073,877.8117946254949,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.08447469787263462,0.33649376645347834,0.999186697790604,340.5474887876657,361.9230123193985,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373394,0.47855120023321673,1.4224079224239032,996.989672198087,1508.5264085711187,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.19193988240600546,0.7650941373913517,2.275502375225479,386.74010930385805,936.189513838941,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.16205624155825898,0.6460765859097526,1.9222341443472206,151.80750788046413,310.44472862106693,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.18415607916139393,0.7345620518843278,2.1881690798464364,264.8733087348014,616.6837195214151,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.04712836664838109,0.18792133815065873,0.5593388906556502,119.73540389737354,71.2527675100136,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.07749568548193114,0.3087626782173451,0.917309077351587,141.20646785372716,137.77993302735962,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.08389389833072039,0.33445920033551335,0.9950632550085178,399.99713051956377,423.43867781323394,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.23224488404884394,0.9233298930753845,2.7301464409215965,432.1232604944703,1254.2769127256524,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.13675229821766893,0.5449532825600764,1.6196877997407302,693.6975617265892,1195.19029807076,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.16964075450359065,0.675062598438181,2.000056620511977,599.7486677844784,1275.560235542949,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.06935759119476226,0.27643882030159805,0.8219661481151015,392.5768694884599,343.2684024855447,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.22950453161709297,0.9145611159353052,2.7181828486843207,373.00867006721876,1078.5309636923803,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.1227730882292404,0.48883430225144636,1.4501083241271855,475.2005286915043,732.8641348940134,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.3458273450820062,1.3794595576155537,4.109404710652834,690.599762066361,3019.609170469284,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.08587675622948374,0.3417367122019106,1.0124888218884522,353.06344840905007,380.1299211802483,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.04022048439914384,0.16033752829424325,0.47696134625532727,1471.4460187942486,746.6272337261391,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.18799486833662213,0.7496400774956516,2.231430965638401,750.4937515392731,1781.71507473264,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.2838400381276614,1.1289589117802996,3.3413623014952694,656.6000286134383,2332.7441414417467,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.24198976627639462,0.9595692409023621,2.822228690240709,279.56767670065676,838.3971736800971,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349624,0.8894589613671289,2.608325270676903,688.1966086822605,1906.8802425667309,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.11047100599593336,0.4403161748776527,1.3093270237104542,566.5039106603065,789.0591513778088,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766814,0.3938807198644125,1.1657603253452773,926.8758491611013,1148.8749157523062,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.16298915976559342,0.6499050010872319,1.9343877776552794,769.9040080090583,1584.468988912842,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.21026017598877247,0.8344587522185586,2.458398994349557,416.8839304572129,1089.203651176549,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.18223100171500276,0.7239568609043202,2.137296454703564,359.80916477647594,817.4630091369479,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418443,0.4125718708134819,1.2280737503390502,505.622632320675,660.6295266671602,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.10491522436172451,0.4182771587917649,1.2445221079817277,464.8958486378392,615.5236028877838,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.21572883683051644,0.8544966660490833,2.5078374535552856,739.5142331491176,1970.28057967844,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383183,0.8629271138235155,2.5705793745744208,315.10245419716057,861.8401617582151,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.0961317098714476,0.3828049564163226,1.1358835702632168,221.91621954918088,268.0905107411242,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.06043926178238395,0.24089078782557805,0.7162519728111537,1211.945170948774,923.4278812301516,A
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.13059525328541793,0.5205841765953029,1.5484062761721937,125.49738136811779,206.72367678953952,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.15561839097854357,0.6199265984165381,1.8411093980521531,840.1379808760803,1645.2424148258026,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.2624543263520977,1.041568746367407,3.0683944352206165,430.3992843709521,1403.5314889607346,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559103,0.8021657660119877,2.3896707801789816,355.93409507409353,905.0102196688377,B
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.19131101110316887,0.762840484691921,2.270563608437841,550.1871287992445,1329.071751389386,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.09667079599611765,0.3855188677430596,1.1478308389684957,995.9260281331915,1216.252674326827,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.06755805361926069,0.269174116971107,0.7997353507691616,583.2434988352153,496.1516349252633,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.15677047461985186,0.6245082084108596,1.8546630592789655,621.5267737947537,1226.0924271589856,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.0693679919907628,0.27654865671149953,0.8227672671192857,336.30432662381054,294.3690009730462,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.14253544721170702,0.5675815603316691,1.684121938120527,515.966444009317,924.1713765546394,A
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.14205906015358058,0.5663737421485886,1.685242714631997,226.1196823098759,405.405488533454,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.22009673238230879,0.8778377711208197,2.614371832607494,1334.2169504817905,3711.301039611753,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.11159662290505737,0.444785872635778,1.3225022679660488,291.8485380699457,410.5899520310865,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.2177148789622711,0.865173972313486,2.555751412672984,231.16333209711357,628.0515882123495,B
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.3733195536078699,1.489148485797883,4.4363537668903374,631.8598632012796,2982.5955854424956,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.5108755225033684,2.0379326110289027,6.07183223674378,398.74659300999303,2576.13635943372,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.2671755336268265,1.0657075404041474,3.17459336735226,571.9702821941128,1931.9894123010486,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.21442545729489887,0.8540164151140373,2.5351494717008287,335.0721179482211,903.4830280033971,B
